question,keywords,model_list,true_entity,pred_entity
想要了解一下g20标准版的水箱的储存量和p10s标准版是否支持地毯上的清洁？,"[[""水箱的储存量"", 13, 19], [""地毯上的清洁"", 31, 37]]","[[""g20"", 6, 9], [""p10s"", 20, 24]]","[""地毯模式"", ""机载水箱容量""]","[""清水箱容量"", ""地毯模式""]"
能否介绍一下g20标准版的地毯清洁模式，以及p10s标准版是否支持自动集尘功能？,"[[""地毯清洁模式"", 13, 19], [""自动集尘功能"", 33, 39]]","[[""g20"", 6, 9], [""p10s"", 22, 26]]","[""是否支持自动集尘"", ""地毯模式""]","[""是否支持自动集尘"", ""地毯模式""]"
关于g20标准版，我想了解它的地毯吸尘模式，并且想问一下p10s标准版有没有集尘自动化功能？,"[[""地毯吸尘模式"", 15, 21], [""集尘自动化"", 38, 43]]","[[""g20"", 2, 5], [""p10s"", 28, 32]]","[""是否支持自动集尘"", ""地毯模式""]","[""是否支持自动集尘"", ""地毯模式""]"
我想要知道g20标准版有什么特殊之处，比如它的地毯清理能力，并且对比一下p10s标准版是否包含自动清理和集尘功能？,"[[""地毯清理能力"", 23, 29], [""自动清理和集尘"", 47, 54]]","[[""g20"", 5, 8], [""p10s"", 36, 40]]","[""是否支持自动集尘"", ""地毯模式""]","[""是否支持自动集尘"", ""地毯模式""]"
g20标准版是否具备自动集尘功能，而p10s标准版的水箱基座能存多少水呢？,"[[""自动集尘"", 10, 14], [""水箱基座"", 26, 30]]","[[""g20"", 0, 3], [""p10s"", 18, 22]]","[""是否支持自动集尘"", ""基座水箱容量""]","[""是否支持自动集尘"", ""基座水箱容量""]"
请问g20标准版能否自动收集尘土呢，另外p10s标准版的水箱基座可以装多少水？,"[[""自动收集尘土"", 10, 16], [""水箱基座"", 28, 32]]","[[""g20"", 2, 5], [""p10s"", 20, 24]]","[""是否支持自动集尘"", ""基座水箱容量""]","[""是否支持自动集尘"", ""基座水箱容量""]"
g20标准版有自动集尘的功能吗，p10s标准版的基座水箱可以装多少水呢？,"[[""自动集尘"", 7, 11], [""基座水箱"", 24, 28]]","[[""g20"", 0, 3], [""p10s"", 16, 20]]","[""是否支持自动集尘"", ""基座水箱容量""]","[""是否支持自动集尘"", ""基座水箱容量""]"
我能知道g20标准版的水箱容量以及p10s标准版的储存盒吗？,"[[""水箱容量"", 11, 15], [""储存盒"", 25, 28]]","[[""g20"", 4, 7], [""p10s"", 17, 21]]","[""清洁液储存盒"", ""基座水箱容量""]","[""清洁液储存盒"", ""基座水箱容量""]"
g20标准版的基座水箱的容量和p10s标准版的清洁液的储存盒情况是怎样的呢？,"[[""基座水箱的容量"", 7, 14], [""清洁液的储存盒情况"", 23, 32]]","[[""g20"", 0, 3], [""p10s"", 15, 19]]","[""清洁液储存盒"", ""基座水箱容量""]","[""清洁液储存盒"", ""基座水箱容量""]"
能否告诉我g20标准版的水箱和p10s标准版的清洁液盒的具体信息？,"[[""水箱"", 12, 14], [""清洁液盒"", 23, 27]]","[[""g20"", 5, 8], [""p10s"", 15, 19]]","[""清洁液储存盒"", ""基座水箱容量""]","[""清洁液储存盒"", ""水箱类型""]"
g20标准版的清洁液储藏罐以及p10s标准版的配套套餐具体是什么呢？,"[[""清洁液储藏罐"", 7, 13], [""配套套餐"", 23, 27]]","[[""g20"", 0, 3], [""p10s"", 15, 19]]","[""清洁液储存盒"", ""套餐类型""]","[""清洁液储存盒"", ""套餐类型""]"
请问g20标准版使用的清洁液收纳盒和p10s标准版的选择套餐分别是什么？,"[[""清洁液收纳盒"", 11, 17], [""选择套餐"", 26, 30]]","[[""g20"", 2, 5], [""p10s"", 18, 22]]","[""清洁液储存盒"", ""套餐类型""]","[""清洁液储存盒"", ""套餐类型""]"
对于g20标准版，其清洁液储置盒以及p10s标准版的提供套餐具体指的是什么？,"[[""清洁液储置盒"", 10, 16], [""提供套餐"", 26, 30]]","[[""g20"", 2, 5], [""p10s"", 18, 22]]","[""清洁液储存盒"", ""套餐类型""]","[""清洁液储存盒"", ""套餐类型""]"
能否告知g20标准版所配的套餐种类以及p10s标准版的体型规格是什么？,"[[""所配的套餐种类"", 10, 17], [""体型规格"", 27, 31]]","[[""g20"", 4, 7], [""p10s"", 19, 23]]","[""机身尺寸"", ""套餐类型""]","[""机身尺寸"", ""套餐类型""]"
请问g20标准版的餐套类型和p10s标准版的设备尺寸分别是什么呢？,"[[""餐套类型"", 9, 13], [""设备尺寸"", 22, 26]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""机身尺寸"", ""套餐类型""]","[""机身尺寸"", ""套餐类型""]"
我想了解g20标准版的配套类型与p10s标准版的机器大小各是什么？,"[[""配套类型"", 11, 15], [""机器大小"", 24, 28]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""机身尺寸"", ""套餐类型""]","[""机身尺寸"", ""套餐类型""]"
能告诉我g20标准版的手机大小以及p10s标准版的总体规格吗？,"[[""手机大小"", 11, 15], [""总体规格"", 25, 29]]","[[""g20"", 4, 7], [""p10s"", 17, 21]]","[""机身尺寸"", ""整体尺寸""]","[""机身尺寸"", ""整体尺寸""]"
请问你知道g20标准版硬件体积和p10s标准版全部尺寸吗？,"[[""硬件体积"", 11, 15], [""全部尺寸"", 23, 27]]","[[""g20"", 5, 8], [""p10s"", 16, 20]]","[""机身尺寸"", ""整体尺寸""]","[""机身尺寸"", ""整体尺寸""]"
我想了解一下g20标准版的体型大小和p10s标准版的规格尺寸是怎么样的？,"[[""体型大小"", 13, 17], [""规格尺寸"", 26, 30]]","[[""g20"", 6, 9], [""p10s"", 18, 22]]","[""机身尺寸"", ""整体尺寸""]","[""机身尺寸""]"
能提供一下g20标准版的整体刻度，和p10s标准版的包装尺寸规格吗？,"[[""整体刻度"", 12, 16], [""包装尺寸规格"", 26, 32]]","[[""g20"", 5, 8], [""p10s"", 18, 22]]","[""包装尺寸"", ""整体尺寸""]","[""包装尺寸"", ""整体尺寸""]"
对于g20标准版的具体大小以及p10s标准版的包装大小有什么了解？,"[[""具体大小"", 9, 13], [""包装大小"", 23, 27]]","[[""g20"", 2, 5], [""p10s"", 15, 19]]","[""包装尺寸"", ""整体尺寸""]","[""包装尺寸"", ""整体尺寸""]"
想知道一下g20标准版的物理尺寸和p10s标准版的包装规格尺寸吗？,"[[""物理尺寸"", 12, 16], [""包装规格尺寸"", 25, 31]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""包装尺寸"", ""整体尺寸""]","[""包装尺寸"", ""整体尺寸""]"
能告诉我g20标准版的产品包装尺寸以及p10s标准版的电池的容量是多少吗？,"[[""产品包装尺寸"", 11, 17], [""电池的容量"", 27, 32]]","[[""g20"", 4, 7], [""p10s"", 19, 23]]","[""包装尺寸"", ""电池容量""]","[""包装尺寸"", ""电池容量""]"
请问g20标准版的整个包装的尺寸和p10s标准版的电池充电容量各是什么？,"[[""整个包装的尺寸"", 9, 16], [""电池充电容量"", 25, 31]]","[[""g20"", 2, 5], [""p10s"", 17, 21]]","[""包装尺寸"", ""电池容量""]","[""包装尺寸"", ""电池容量""]"
我想了解一下g20标准版的包装盒的尺寸和p10s标准版的内置电池的容量，您能告诉我吗？,"[[""包装盒的尺寸"", 13, 19], [""内置电池的容量"", 28, 35]]","[[""g20"", 6, 9], [""p10s"", 20, 24]]","[""包装尺寸"", ""电池容量""]","[""包装尺寸"", ""电池容量""]"
请输入g20标准版的电源容量和p10s标准版的电池寿命？,"[[""电源容量"", 10, 14], [""电池寿命"", 23, 27]]","[[""g20"", 3, 6], [""p10s"", 15, 19]]","[""电池容量"", ""电池续航""]","[""电池容量"", ""电池续航""]"
我需要了解g20标准版电池规格和p10s标准版的续航时间，可以告诉我吗？,"[[""电池规格"", 11, 15], [""续航时间"", 24, 28]]","[[""g20"", 5, 8], [""p10s"", 16, 20]]","[""电池容量"", ""电池续航""]","[""电池容量"", ""电池续航""]"
请告诉我g20标准版电池大小以及p10s标准版的电池使用时间。,"[[""电池大小"", 10, 14], [""电池使用时间"", 24, 30]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""电池容量"", ""电池续航""]","[""电池容量"", ""电池续航""]"
能告知我g20标准版的电池使用时间和p10s标准版的持水能力吗？,"[[""电池使用时间"", 11, 17], [""持水能力"", 26, 30]]","[[""g20"", 4, 7], [""p10s"", 18, 22]]","[""水箱续航"", ""电池续航""]","[""水箱续航"", ""电池续航""]"
对于g20标准版的续航能力和p10s标准版的储水性能，你了解吗？,"[[""续航能力"", 9, 13], [""储水性能"", 22, 26]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""水箱续航"", ""电池续航""]","[""水箱续航""]"
g20标准版的电源持续时间和p10s标准版的水箱持久性如何？,"[[""电源持续时间"", 7, 13], [""水箱持久性"", 22, 27]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""水箱续航"", ""电池续航""]","[""水箱续航"", ""电池续航""]"
能告知一下g20标准版水箱的续航和p10s标准版尘盒的容量吗？,"[[""水箱的续航"", 11, 16], [""尘盒的容量"", 24, 29]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""机载尘盒容量"", ""水箱续航""]","[""机载尘盒容量"", ""水箱续航""]"
我想了解一下g20标准版的续航能力以及p10s标准版的尘盒容量是怎么样的？,"[[""续航能力"", 13, 17], [""尘盒容量"", 27, 31]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""机载尘盒容量"", ""水箱续航""]","[""机载尘盒容量"", ""水箱续航""]"
请问g20标准版的水箱使用时间和p10s标准版的尘盒容积是多少？,"[[""水箱使用时间"", 9, 15], [""尘盒容积"", 24, 28]]","[[""g20"", 2, 5], [""p10s"", 16, 20]]","[""机载尘盒容量"", ""水箱续航""]","[""机载尘盒容量"", ""水箱续航""]"
g20标准版的尘尘收集容量以及p10s标准版的储尘盒容量有多大？,"[[""尘尘收集容量"", 7, 13], [""储尘盒容量"", 23, 28]]","[[""g20"", 0, 3], [""p10s"", 15, 19]]","[""机载尘盒容量"", ""尘袋容量""]","[""机载尘盒容量"", ""尘袋容量""]"
g20标准版的尘盒储量和p10s标准版的尘袋储存量是多少？,"[[""尘盒储量"", 7, 11], [""尘袋储存量"", 20, 25]]","[[""g20"", 0, 3], [""p10s"", 12, 16]]","[""机载尘盒容量"", ""尘袋容量""]","[""机载尘盒容量"", ""尘袋容量""]"
你能告诉我g20标准版拥有多大的尘尘盒容积以及p10s标准版的尘袋储量吗？,"[[""大"", 14, 15], [""尘尘盒容积"", 16, 21], [""尘袋储量"", 31, 35]]","[[""g20"", 5, 8], [""p10s"", 23, 27]]","[""机载尘盒容量"", ""尘袋容量""]","[""吸力大小"", ""机载尘盒容量"", ""尘袋容量""]"
能告诉我g20标准版的尘袋容量以及p10s标准版的标准配置清单吗？,"[[""尘袋容量"", 11, 15], [""标准配置清单"", 25, 31]]","[[""g20"", 4, 7], [""p10s"", 17, 21]]","[""标配清单"", ""尘袋容量""]","[""标配清单"", ""尘袋容量""]"
请问g20标准版的可储尘量和p10s标准版包含哪些标准附件？,"[[""可储尘量"", 9, 13], [""包含"", 21, 23], [""标准附件"", 25, 29]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""标配清单"", ""尘袋容量""]","[""标配清单"", ""尘袋容量""]"
你能告诉我g20标准版的尘储收集能力和p10s标准版的标配部件清单是什么吗？,"[[""尘储收集能力"", 12, 18], [""标配部件清单"", 27, 33]]","[[""g20"", 5, 8], [""p10s"", 19, 23]]","[""标配清单"", ""尘袋容量""]","[""标配清单"", ""尘袋容量""]"
可以告诉我g20标准版的标配内容和p10s标准版是否支持应用程序吗？,"[[""标配内容"", 12, 16], [""否"", 25, 26], [""支持应用程序"", 26, 32]]","[[""g20"", 5, 8], [""p10s"", 17, 21]]","[""标配清单"", ""支持APP""]","[""标配清单"", ""支持APP""]"
我想获知g20标准版所包含的其标配项以及p10s标准版是否支持手机应用？,"[[""其标配项"", 14, 18], [""是否支持手机应用"", 27, 35]]","[[""g20"", 4, 7], [""p10s"", 20, 24]]","[""标配清单"", ""支持APP""]","[""标配清单"", ""支持APP""]"
请问g20标准版具备的自带配置与p10s标准版的应用程序支持情况是什么呢？,"[[""自带配置"", 11, 15], [""应用程序支持情况"", 24, 32]]","[[""g20"", 2, 5], [""p10s"", 16, 20]]","[""标配清单"", ""支持APP""]","[""标配清单"", ""支持APP""]"
请问g20标准版有应用软件功能，p10s标准版的清洗回收方法是什么？,"[[""应用软件功能"", 9, 15], [""清洗回收方法"", 24, 30]]","[[""g20"", 2, 5], [""p10s"", 16, 20]]","[""回洗方式"", ""支持APP""]","[""回洗方式"", ""支持APP""]"
能分享一下g20标准版APP支持情况以及p10s标准版的清洗模式吗？,"[[""APP"", 11, 14], [""支持情况"", 14, 18], [""清洗模式"", 28, 32]]","[[""g20"", 5, 8], [""p10s"", 20, 24]]","[""回洗方式"", ""支持APP""]","[""清洗模式"", ""支持APP""]"
对于g20标准版，它配备APP的情况是怎样的？另外，p10s标准版的洗净回收方式又是什么？,"[[""配备APP"", 10, 15], [""洗净回收方式"", 34, 40]]","[[""g20"", 2, 5], [""p10s"", 26, 30]]","[""回洗方式"", ""支持APP""]","[""回洗方式"", ""支持APP""]"
请问g20标准版的回洗工具和p10s标准版的清洁模式是什么？,"[[""回洗工具"", 9, 13], [""清洁模式"", 22, 26]]","[[""g20"", 2, 5], [""p10s"", 14, 18]]","[""回洗方式"", ""清洗模式""]","[""扫拖模式"", ""回洗方式""]"
能告诉我g20标准版的清洗制式和p10s标准版的清理程序吗？,"[[""清洗制式"", 11, 15], [""清理程序"", 24, 28]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""回洗方式"", ""清洗模式""]","[""回洗方式""]"
想知道g20标准版的清洁方法和p10s标准版的洗净手段，能告诉我吗？,"[[""清洁方法"", 10, 14], [""洗净手段"", 23, 27]]","[[""g20"", 3, 6], [""p10s"", 15, 19]]","[""回洗方式"", ""清洗模式""]","[""回洗方式""]"
你能告诉我g20标准版的清洁工作方式和p10s标准版的热水清洗功能.1是什么吗？,"[[""清洁工作方式"", 12, 18], [""热水清洗功能.1"", 27, 35]]","[[""g20"", 5, 8], [""p10s"", 19, 23]]","[""热水洗布.1"", ""清洗模式""]","[""热水洗布.1"", ""清洗模式""]"
请问，g20标准版的洗涤方式和p10s标准版的热水清洁机制.1分别是什么呢？,"[[""洗涤方式"", 10, 14], [""热水清洁机制.1"", 23, 31]]","[[""g20"", 3, 6], [""p10s"", 15, 19]]","[""热水洗布.1"", ""清洗模式""]","[""热水洗布.1"", ""清洗模式""]"
能否介绍一下g20标准版的清洗程序以及p10s标准版的热水洗擦.1？,"[[""清洗程序"", 13, 17], [""热水洗擦.1"", 27, 33]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""热水洗布.1"", ""清洗模式""]","[""热水洗布.1"", ""清洗模式""]"
g20标准版的热水洗布功能与p10s标准版的集尘模式是什么？,"[[""热水洗布"", 7, 11], [""集尘模式"", 22, 26]]","[[""g20"", 0, 3], [""p10s"", 14, 18]]","[""热水洗布.1"", ""集尘模式""]","[""热水洗布"", ""集尘模式""]"
请问g20标准版有什么样的热水洗布功能，以及p10s标准版的集尘是怎样的？,"[[""热水洗布"", 13, 17], [""集尘"", 30, 32]]","[[""g20"", 2, 5], [""p10s"", 22, 26]]","[""热水洗布.1"", ""集尘模式""]","[""热水洗布"", ""集尘模式""]"
关于g20标准版，我想了解它的热水洗布功能，另外还想询问一下p10s标准版的集尘有何特色？,"[[""热水洗布"", 15, 19], [""集尘"", 38, 40]]","[[""g20"", 2, 5], [""p10s"", 30, 34]]","[""热水洗布.1"", ""集尘模式""]","[""热水洗布"", ""集尘模式""]"
能告诉我g20标准版的集尘模式和p10s标准版的集尘频率吗？,"[[""集尘模式"", 11, 15], [""集尘频率"", 24, 28]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""集尘频率"", ""集尘模式""]","[""集尘频率"", ""集尘模式""]"
我想了解一下g20标准版的集尘模式以及p10s标准版的集尘频率设定，你知道吗？,"[[""集尘模式"", 13, 17], [""集尘频率设定"", 27, 33]]","[[""g20"", 6, 9], [""p10s"", 19, 23]]","[""集尘频率"", ""集尘模式""]","[""集尘频率"", ""集尘模式""]"
我很好奇g20标准版的集尘方式与p10s标准版的集尘调节频次有什么区别，你能解释一下吗？,"[[""集尘方式"", 11, 15], [""集尘调节频次"", 24, 30]]","[[""g20"", 4, 7], [""p10s"", 16, 20]]","[""集尘频率"", ""集尘模式""]","[""集尘频率"", ""集尘模式""]"
能告诉我g20标准版的集尘功能的工作频率以及p10s标准版的烘干功能的工作持续时间吗？,"[[""集尘功能的工作频率"", 11, 20], [""烘干功能的工作持续时间"", 30, 41]]","[[""g20"", 4, 7], [""p10s"", 22, 26]]","[""烘干时长"", ""集尘频率""]","[""烘干时长"", ""集尘频率""]"
对于g20标准版的集尘操作周期与p10s标准版的烘干过程所需时间有何了解？,"[[""集尘操作周期"", 9, 15], [""烘干过程所需时间"", 24, 32]]","[[""g20"", 2, 5], [""p10s"", 16, 20]]","[""烘干时长"", ""集尘频率""]","[""烘干时长"", ""集尘频率""]"
